name,Use,Rwp,... (%),0::a,esd-0::a,0::c,esd-0::c,0::Vol,esd-0::Vol,1::a,esd-1::a,1::Vol,esd-1::Vol,0:*:Scale,esd-0:*:Scale,"0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)",0:*:Mustrain;i,esd-0:*:Mustrain;i,1:*:Scale,esd-1:*:Scale,1:*:eA,esd-1:*:eA,"1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)",1:*:Mustrain;i,esd-1:*:Mustrain;i,:*:BkPkint;0,esd-:*:BkPkint;0,"1:*:C(14,1)","esd-1:*:C(14,1)","1:*:C(10,1)","esd-1:*:C(10,1)","1:*:C(12,2)","esd-1:*:C(12,2)","1:*:C(12,1)","esd-1:*:C(12,1)",0:*:WgtFrac,esd-0:*:WgtFrac,1:*:WgtFrac,esd-1:*:WgtFrac
Wheel4_PD_speed2p5_y1p2_0014322_tif_#0001_A0.csv,True,28.6776354184,-0.080450416298,2.94373659429,0.000261554669931,4.69126847992,0.000544436665496,35.2061725616,0.00263358858399,3.25585310873,0.00161608442993,34.5139296074,0.0513942935362,6.97907062659,0.11590341044,-8.85923202065,0.0778419487928,0.175444987222,0.00461591234834,-0.0453215422815,0.0349404395789,0.524016814893,0.00150083517526,4.25129488168,0.0113640288907,-0.667058813374,0.00304171967045,8764.80792203,99.540616927,1.15000569016,0.0366309945837,3.94441145248,0.000541211075178,-0.289924899692,0.00506441850278,-5.05279197846,0.00374310288998,4.4076340493,0.0030455621042,50632.7985672,3872.94900715,-6236.32386116,2514.30556807,0.0382793544961,0.00846423767655,-1.46495110898,0.214830538907,0.0237390332491,0.00261027683824,-0.00609056675669,0.00340598888535,0.752129426316,0.0124908272557,0.247870573684,0.00789539192701
Wheel4_PD_speed2p5_y1p2_0014323_tif_#0001_A0.csv,True,27.6413407343,-0.0189048347941,2.94374498006,0.000251222381623,4.69155500382,0.000522000548338,35.2085234087,0.00253978671254,3.25375763293,0.00168583190863,34.4473327148,0.0535434003683,7.16094370891,0.114045621696,-8.88756464641,0.0744773987921,0.177723955609,0.00416605350819,-0.00822612609799,0.0331838292162,0.524999488254,0.00138757114953,4.26474407852,0.0101588705566,-0.664499358366,0.00275746727756,8828.12600156,97.1791780609,1.16500043212,0.0389223178332,3.9551441566,0.00066244850639,-0.290625084817,0.00583360143012,-5.0502662778,0.00428470400041,4.40574784124,0.00330649359322,54551.1515842,4240.60755511,-7571.00556235,2472.10436584,0.0346794367274,0.00923847651858,-1.55677092103,0.224484495132,0.0219152456063,0.00291959853746,-0.00533468325895,0.00380689596534,0.754502742453,0.0120162562131,0.245497257547,0.00820199033577
Wheel4_PD_speed2p5_y1p2_0014324_tif_#0001_A0.csv,True,28.1825667413,-0.188422715383,2.94377407537,0.000259511969231,4.69147432063,0.00053860738024,35.2086138865,0.00260899137004,3.2554080891,0.00172946107115,34.4997791441,0.0549848323305,7.20909170174,0.117961466687,-8.94730299161,0.0758154905261,0.178219699927,0.00387104523071,0.0259817629562,0.0337166817393,0.526254551787,0.0013207629915,4.27543603825,0.00928357062273,-0.664536392637,0.00258129348157,8876.00874485,99.7451501118,1.17298706188,0.0399054518289,3.96138770899,0.000706545664486,-0.291277302159,0.00592203059834,-5.04912959989,0.00433992550994,4.4050524792,0.00335853851536,55518.7216185,4387.92796208,-7661.37258509,2588.24584242,0.0336520752166,0.00939031242193,-1.60304313954,0.229334509221,0.0211489886727,0.00295979434897,-0.00525375518689,0.00386750053024,0.754478496893,0.0123454373671,0.245521503107,0.00835273195552
Wheel4_PD_speed2p5_y1p2_0014325_tif_#0001_A0.csv,True,28.2357376088,0.0413593050738,2.94355506511,0.000260367336961,4.69153037751,0.000540284535937,35.2037958293,0.00260308792149,3.25623601923,0.00179010897319,34.5261082593,0.0569419681462,7.10240657756,0.115522072743,-8.94509907636,0.0750716544631,0.177259888957,0.0041520770506,-0.0166491404296,0.0339589004429,0.526494201299,0.00137178350813,4.26565740333,0.0100608677742,-0.666882080627,0.00275883837594,8889.44511077,99.2532153616,1.14416179763,0.0389254063363,3.96918008273,0.000542241927847,-0.292888330456,0.00597479480942,-5.05641058342,0.0041792052651,4.41216737388,0.00331195861326,55954.3465667,4540.58063228,-8313.25782037,2530.34637404,0.0503701092342,0.00946028191039,-1.4353774832,0.239182604343,0.027031356468,0.00285667787712,-0.0101805810836,0.00392023025039,0.756321015178,0.0123017135641,0.243678984822,0.00829017672108
Wheel4_PD_speed2p5_y1p2_0014326_tif_#0001_A0.csv,True,28.0366800385,-0.102065051579,2.9434826104,0.000256512133273,4.69193905264,0.000532678250185,35.2051292104,0.00257701609316,3.25391409201,0.00175145087743,34.4523022217,0.0556328594628,7.09813332217,0.114446928852,-8.89329744727,0.0752513974773,0.176452707933,0.00423990239618,-0.0138937896492,0.0336721142579,0.525243526114,0.00140395684345,4.26284930689,0.0103154197321,-0.665889604481,0.00281207714821,8859.0806964,99.2367947402,1.18219734843,0.0387478505552,3.98041565179,0.000575614829837,-0.29818646466,0.00629422522724,-5.05285224413,0.0044066956972,4.41149416859,0.00340895814095,58476.6811247,4449.52832419,-5094.86856784,2544.13869977,0.0528299298247,0.00976820127787,-1.67094377842,0.238264005241,0.0251945479714,0.0029818830871,-0.0123863219877,0.00408978573794,0.750130758703,0.0120947519121,0.249869241297,0.00818974601232
Wheel4_PD_speed2p5_y1p2_0014327_tif_#0001_A0.csv,True,27.9647546083,-0.0256032639363,2.94372360279,0.000254606900891,4.69070196261,0.000529085989419,35.2016103559,0.00257348843661,3.25490123279,0.00185346316695,34.4836671469,0.0589088919788,7.17212287791,0.114956724513,-8.8729370809,0.075278404467,0.177844156392,0.00432709729196,-0.00179241185236,0.0333020621199,0.524387137385,0.00145666146397,4.26446290408,0.0105422632316,-0.663549134073,0.00287546687588,8865.96875986,99.2900176692,1.20314006545,0.0397706094851,3.98620576221,0.00055755954325,-0.304520934341,0.00670798900549,-5.05425965917,0.0044741639113,4.41563670968,0.00356901731222,61869.1612167,4753.76571941,-4492.5622156,2647.27950527,0.0665545026157,0.0104594763762,-1.79329517553,0.257186982356,0.0273563678715,0.00304176849565,-0.017894615459,0.00439865864472,0.748780654909,0.0120016587741,0.251219345091,0.00830422554754
Wheel4_PD_speed2p5_y1p2_0014328_tif_#0001_A0.csv,True,27.7264072487,-0.193099456462,2.94367336248,0.000253038090144,4.69104421866,0.000528398318152,35.2029771899,0.0025566813627,3.2541909469,0.00175210445217,34.4610969529,0.055663088361,7.19872486771,0.114737094257,-8.8443212315,0.0753490609687,0.174334870668,0.00432530933451,0.00294461390246,0.0330788062791,0.525870726854,0.00143453877736,4.26993006759,0.0103634547079,-0.665460767587,0.00287579697724,8877.1892372,98.0076500927,1.22019433745,0.0416416545065,3.99210634408,0.000719305000598,-0.300415877859,0.00651586547349,-5.04562167418,0.00458766197604,4.40612379432,0.00341446160389,60645.4047628,4637.28921831,-6963.86811915,2588.29922962,0.0427525416079,0.009753897467,-1.92325557298,0.247441755694,0.0199649615423,0.00305872620007,-0.0103539763371,0.00413352778394,0.746824366773,0.0119032827812,0.253175633227,0.00864014192227
Wheel4_PD_speed2p5_y1p2_0014329_tif_#0001_A0.csv,True,27.7227358167,-0.384497158417,2.94330608637,0.000252677826311,4.69218060951,0.000525950774109,35.2027190146,0.00253314220012,3.25370230665,0.00163002231584,34.4455755365,0.051769079236,7.19314861731,0.115121515246,-8.91059743463,0.0747426092097,0.175742873159,0.00380100665786,-0.00969701066416,0.033578328952,0.527055578206,0.00126335107631,4.27061685719,0.00913162334277,-0.66647171283,0.0025312268103,8808.97013036,96.9368796381,1.19127441338,0.0370256188623,4.00983773815,0.00054364276795,-0.298724284806,0.00571603746389,-5.05052426884,0.00406947176226,4.40964539463,0.00320801821202,55774.3255739,4119.38616605,-4429.88596263,2506.01437905,0.0491553544873,0.00909116542467,-1.75359843495,0.225921400356,0.0234647668982,0.0027836873384,-0.0115563558304,0.00375368552889,0.751187958822,0.0120222590489,0.248812041178,0.0077332474378
Wheel4_PD_speed2p5_y1p2_0014330_tif_#0001_A0.csv,True,28.3829454353,0.300808915931,2.94339905182,0.000257821194112,4.69146444554,0.000531460791039,35.1995695287,0.00257386416883,3.25708885709,0.0016197917166,34.5532434713,0.0515513029418,7.13168003139,0.116895506497,-8.97454397631,0.0753265974028,0.177845845513,0.00391988922287,-0.00776163951558,0.0342394586102,0.526958524012,0.00131325955986,4.26984835483,0.00947309787565,-0.666492497647,0.00260652203641,8656.98622381,97.3590162033,1.15799720627,0.0375472197007,4.02645826626,0.000664309579834,-0.288538732621,0.00514785818161,-5.04819909498,0.00391237692817,4.40290403142,0.00311464911737,51648.841802,3947.86988066,-8574.32214116,2545.18861663,0.0268888980536,0.00854742488398,-1.56178092711,0.212501827324,0.0199294479373,0.00271413159141,-0.00264115439667,0.00343416156228,0.754860899761,0.0123729397314,0.245139100239,0.00794845756456
Wheel4_PD_speed2p5_y1p2_0014331_tif_#0001_A0.csv,True,27.7316088658,-0.0388525021681,2.9435316506,0.000254472900558,4.69074881185,0.000525279338597,35.1973712403,0.00253686803973,3.25791345086,0.00147737700261,34.5794935409,0.047042640033,7.16887494897,0.114209756689,-8.97175377673,0.0734067552291,0.17923507836,0.00376761289504,-0.00248575135797,0.0331760852747,0.526312201714,0.00126403988226,4.26964022195,0.00918050766347,-0.665039089084,0.00249752230142,8797.006737,95.1917691758,1.08152724173,0.0328830102625,4.03212058275,0.000525089598801,-0.280462078843,0.00411876928224,-5.05512786693,0.00315970067446,4.40529180363,0.00271113563746,44119.1109461,3374.5247072,-10016.1199407,2398.48932921,0.0262026237752,0.00743808816045,-1.1292630182,0.1863800394,0.0238954853361,0.0022673174653,-0.000120756104748,0.0029038757838,0.768209297003,0.0122386005505,0.231790702997,0.00704741940036
Wheel4_PD_speed2p5_y1p2_0014332_tif_#0001_A0.csv,True,28.3880239057,-0.478150988894,2.94327596887,0.000259884438862,4.69076965705,0.000537809025401,35.1914132476,0.0026050337495,3.25588577797,0.00170985181855,34.5149685565,0.0543773513744,7.1407731253,0.117037197496,-8.93399601159,0.0757606312702,0.17825738143,0.0041711831101,-0.0281953299862,0.034400811331,0.5259666151,0.00137624718145,4.26298207209,0.010189992296,-0.665676853575,0.00276013469291,8793.55810596,98.9420231929,1.14686038502,0.0386421025697,4.04253670369,0.000542535020047,-0.291492551543,0.00543496071363,-5.05448369746,0.00386840065091,4.40964348694,0.00311511509018,53143.7059037,4256.96939442,-6436.30803241,2571.67394487,0.0436442602341,0.00879412951381,-1.49463597479,0.233677325217,0.0252269088536,0.00267008089719,-0.0079363802244,0.00359426000033,0.756879298934,0.012405243863,0.243120701066,0.00819166412071
Wheel4_PD_speed2p5_y1p2_0014333_tif_#0001_A0.csv,True,28.3726052424,-0.39682929853,2.94328838194,0.000261765717794,4.69042752349,0.000542557709936,35.1891432835,0.0026152196487,3.25508712525,0.00177747762996,34.4895757317,0.0565002838297,7.14854434929,0.117786604065,-8.96401406513,0.0760564778003,0.176850417392,0.00375566137368,0.0069751134368,0.0343449983016,0.527097583126,0.00126688384266,4.27272067684,0.00899111046232,-0.666531646744,0.00250445537954,8819.67825784,99.5658109359,1.15017523452,0.0403661739824,4.05346719422,0.000671585770401,-0.289942216408,0.00589588885225,-5.05226659521,0.00421346944819,4.4069953119,0.00328690606295,55162.1601702,4487.45923381,-7220.62608929,2541.76120755,0.0367163027926,0.0092879694062,-1.52094792827,0.236864566066,0.0232593160772,0.00287085346267,-0.00563569166801,0.00384165846788,0.756548198147,0.0124656487695,0.243451801853,0.00854410484159
Wheel4_PD_speed2p5_y1p2_0014334_tif_#0001_A0.csv,True,27.8011150543,-0.140027895781,2.94340579229,0.000255536406971,4.69022253784,0.000532955688222,35.190412798,0.00256985830722,3.25408831944,0.00156004149869,34.4578366557,0.0495582647043,7.07478614755,0.114463784307,-8.81213260841,0.0771819931284,0.171962560852,0.00406968646773,-0.0427944769917,0.0344199373749,0.525892693343,0.00133702775442,4.25864912942,0.00984495978745,-0.668162920701,0.00271023691885,8883.04669977,96.9912473051,1.13819212086,0.0356548362392,4.06013068162,0.000511365073318,-0.289219613427,0.0048465767076,-5.05395276125,0.00353957464866,4.40814078236,0.00292213498788,49048.8478141,3735.94252713,-9038.34385495,2513.36013015,0.0386913795349,0.00815980634278,-1.44983105225,0.211833136451,0.0244336877386,0.00247962419242,-0.00595404911513,0.00327828590507,0.756566916551,0.0122405837496,0.243433083449,0.00762574838336
Wheel4_PD_speed2p5_y1p2_0014335_tif_#0001_A0.csv,True,27.848797555,-0.256553398965,2.94326084141,0.000254121226706,4.69033119835,0.000528683414849,35.1877621032,0.00255065675078,3.25549436298,0.00179238180095,34.5025221259,0.0569882974841,7.21038726701,0.116407970821,-8.89158709464,0.0756293330618,0.175770621668,0.00394583762835,-0.0144600332404,0.0339191060486,0.526873574899,0.00131965571286,4.26888051529,0.00947698541526,-0.666106840693,0.00262772057661,8785.19882617,97.4518333667,1.15386298194,0.0397285754947,4.07006374907,0.000657144964569,-0.29102185681,0.00599274998827,-5.0525998889,0.00428953649048,4.40777676668,0.00336041805445,55963.6117121,4502.02210663,-4283.22329849,2591.11804373,0.039213812689,0.00950193913026,-1.53985230425,0.234951419819,0.0236970923364,0.00292900815884,-0.00661525564938,0.00392605223078,0.757543758107,0.0122301519217,0.242456241893,0.00834799387882
Wheel4_PD_speed2p5_y1p2_0014336_tif_#0001_A0.csv,True,28.5823129921,1.49810280972,2.94317592347,0.00025905270461,4.69062137758,0.000536970779311,35.1879085366,0.00260379156591,3.25173994442,0.00179008144719,34.3832890113,0.0567839588288,7.03795338222,0.117461083053,-8.87537985668,0.0785790229919,0.176158006009,0.00396893912509,-0.0179051384346,0.0352310109584,0.524390909026,0.00134503610928,4.25915112831,0.0097083395511,-0.665549889262,0.00264263373633,8690.65316756,100.609075155,1.20384247065,0.0411993446095,4.08533518314,0.000562390187746,-0.301509159068,0.00656637677297,-5.05240640468,0.00448659090216,4.4123638694,0.00345991760628,60243.192194,4741.42732068,-4112.57846792,2646.60384474,0.0569079207905,0.0100125795844,-1.83059727252,0.258709944996,0.0253092185089,0.00301894945368,-0.0143769433953,0.00422359097586,0.745100875258,0.0124354838741,0.254899124742,0.00872346435431
Wheel4_PD_speed2p5_y1p2_0014337_tif_#0001_A0.csv,True,27.6755126053,0.0105237117863,2.94318486292,0.000250150528872,4.69095411294,0.000519267236237,35.1906184084,0.00253209070667,3.25293252868,0.0018412303528,34.4211333752,0.0584493215487,7.13533420631,0.115097641346,-8.89755511206,0.074956577998,0.181369282269,0.00428693924408,-0.0178384042693,0.0335558137935,0.523100232457,0.00144585788979,4.25720466295,0.0106571039052,-0.66175150751,0.00282783322056,8713.07537644,97.9222251772,1.19481634972,0.0407217835137,4.09409412562,0.000619338267842,-0.300023260471,0.00686810038376,-5.05318728057,0.0046565853099,4.41235786781,0.00355653735322,61982.0350483,4866.06477092,-4211.66941252,2598.65894604,0.0557804751233,0.0103875611283,-1.77451289956,0.253600850137,0.0256569935006,0.00311565525558,-0.0136381476538,0.00441947294084,0.749119054891,0.0120837838583,0.250880945109,0.00855053543317
Wheel4_PD_speed2p5_y1p2_0014338_tif_#0001_A0.csv,True,27.9760714157,0.058168945854,2.94328324125,0.000251732791016,4.69044621105,0.000522055442474,35.1891605621,0.00253149017922,3.25131575473,0.00172235601392,34.3698348596,0.0546213542288,7.14065050537,0.116355775325,-8.9254598366,0.0758534604488,0.179772332873,0.00378259442265,-0.00149609387585,0.0340772308765,0.524621031215,0.00129392003204,4.2645274934,0.0092917361204,-0.663317217942,0.00251302324508,8620.95036312,97.7070350623,1.19706399671,0.0393865520538,4.10279336086,0.000583437503531,-0.299265699485,0.0063882299963,-5.05189840796,0.0044113328526,4.41087292043,0.00339144173436,58931.4869903,4506.81250102,-4117.29157099,2594.05442712,0.0519779418466,0.00978761107711,-1.79068661797,0.242487199009,0.0245303278995,0.00296978008357,-0.0124035020037,0.00412512852943,0.748905756571,0.0122033013499,0.251094243429,0.0082616606267
Wheel4_PD_speed2p5_y1p2_0014339_tif_#0001_A0.csv,True,27.9704949929,0.0382072331537,2.94320585914,0.000252475082613,4.69006126695,0.000521826138237,35.1844224476,0.00255015934424,3.25225904208,0.00178886441972,34.3997581644,0.056763470396,7.18370983834,0.116111447164,-8.9248447896,0.0749489553246,0.18189826097,0.00415780079291,-0.00759496502447,0.0336641715877,0.52392152389,0.00141145135651,4.26197511384,0.0102748372226,-0.661692266206,0.00274325585055,8695.04134843,98.2179762928,1.20173797004,0.0414502416055,4.10902446011,0.000736456832872,-0.297029153368,0.00674827895801,-5.04853996884,0.00474886597144,4.4068591907,0.00351443250016,60532.2611697,4718.51357304,-4788.94055267,2534.64514631,0.041553431354,0.0100771386361,-1.82363631121,0.245957971126,0.0215363331123,0.00315853077085,-0.00897180988275,0.00428810312571,0.749303289241,0.0121111084992,0.250696710759,0.00864700915649
Wheel4_PD_speed2p5_y1p2_0014340_tif_#0001_A0.csv,True,28.135818892,0.0827580036935,2.9431927119,0.000253224329609,4.69029328666,0.000522733514057,35.1858486879,0.00256275885924,3.25215167329,0.00174300982987,34.396351297,0.0553047827702,7.17719068913,0.116774302861,-8.85324899769,0.0775307209523,0.177595737837,0.00367869297872,0.0211747217633,0.0340938576143,0.524131991804,0.00129484743297,4.26771673263,0.00894482794813,-0.662657813978,0.00247023627338,8698.80332538,98.489819507,1.19433617891,0.0403728968464,4.11512184006,0.000636974359965,-0.297367146066,0.00641971257236,-5.05056128594,0.00452160241321,4.40879534676,0.0034418947,58748.7203159,4539.82131869,-4397.38122355,2648.26244759,0.0460252702648,0.00983142433401,-1.77830916452,0.243586458237,0.0231586858297,0.00304233661636,-0.0102605034848,0.00413155835343,0.75029201797,0.012207398568,0.24970798203,0.00844103593124
Wheel4_PD_speed2p5_y1p2_0014341_tif_#0001_A0.csv,True,28.4636409365,0.0953787803231,2.94309012625,0.0002616294402,4.69011936469,0.000541300756817,35.1820912645,0.00261563474049,3.25483314291,0.00187151699536,34.4815030816,0.0594802093626,7.12101615305,0.116847605002,-8.97093875465,0.0755760136384,0.178579358396,0.00389204830634,-0.00937060983577,0.0344372226597,0.526916752964,0.00131582857491,4.26863628512,0.00936957018301,-0.666086403504,0.0025894593361,8870.15794352,101.07275302,1.18520473862,0.0406329664344,4.1208820542,0.000616985586342,-0.299476096203,0.00695144044952,-5.054783385,0.00471558964602,4.41350019192,0.00365265439919,61715.3145591,4900.51620576,-4419.82196993,2583.59607037,0.057855959804,0.010661433286,-1.71897402584,0.255357702848,0.0267938962372,0.00317442040063,-0.0140278801418,0.00451325691507,0.750257804299,0.0123108592485,0.249742195701,0.00856203651951
Wheel4_PD_speed2p5_y1p2_0014342_tif_#0001_A0.csv,True,28.6185963967,-0.114417312808,2.94305877715,0.000258380761622,4.6904922974,0.000538223692988,35.1841391944,0.00260653698905,3.25340873117,0.00182083739781,34.4362524982,0.0578188786221,7.17473579637,0.119009491391,-8.83663336874,0.0788330956874,0.174218493951,0.00403469722457,-0.00303992198598,0.0348256564037,0.526294926903,0.00135216877887,4.26904860604,0.00968097188358,-0.665897274464,0.00269612881312,8752.06148027,99.8469389122,1.18128860733,0.0414288225634,4.13532413735,0.000681455899979,-0.294827563175,0.0064424640231,-5.05081564218,0.00458544061651,4.40784691102,0.0034951011338,57833.8548548,4624.2865028,-7887.13356405,2607.04234388,0.0420575196748,0.00992010238053,-1.71264366256,0.247320285219,0.0229243725357,0.00309266533498,-0.00845485060459,0.00415025171188,0.752280625378,0.0124783040311,0.247719374622,0.0086877346933
Wheel4_PD_speed2p5_y1p2_0014343_tif_#0001_A0.csv,True,28.588339583,-0.0791090721432,2.94313614179,0.000260073672563,4.69037924698,0.000545590237363,35.1851409463,0.00262534316123,3.25588968714,0.00174940886196,34.5150928775,0.0556354907803,7.12742236918,0.117835758682,-8.78405554473,0.0788732091054,0.173284311097,0.00453054702475,-0.0549788694008,0.0351288025979,0.525738034839,0.00148507932749,4.25563485036,0.0109941730877,-0.667044273391,0.00301129180306,8826.30899961,99.2091862717,1.13637711868,0.0375143215068,4.14252929059,0.000519011410261,-0.292410228609,0.0059434008487,-5.0586647245,0.00416110192434,4.41362128741,0.00337737518842,53698.4618401,4360.95094368,-6656.21424805,2531.28611939,0.0528420424789,0.00964922207798,-1.44038572119,0.235402410998,0.028573925167,0.00287469302517,-0.0106132011902,0.00396680629502,0.758222176829,0.0125354834929,0.241777823171,0.00798162057523
Wheel4_PD_speed2p5_y1p2_0014344_tif_#0001_A0.csv,True,28.2040428562,0.0701967281915,2.94282912041,0.000255086363333,4.69020164713,0.000529043584526,35.1764684616,0.00256200737902,3.25416664953,0.00169236731277,34.4603250489,0.0537644805006,7.19549958353,0.116973042911,-8.94261885044,0.0753811534208,0.177788262205,0.00383014345419,-0.00512130209752,0.0340309717419,0.52735856035,0.00128697034024,4.2706582717,0.00921548966424,-0.665874315203,0.00254929025581,8711.59134517,97.3903983434,1.16297613241,0.0383988029374,4.15364038407,0.00062528593703,-0.291638402355,0.00559043673414,-5.05174128437,0.00402684173911,4.40721911315,0.00318742160517,54649.3380172,4224.04523271,-6087.12679622,2530.21006539,0.0382883147656,0.00896776707745,-1.62852258433,0.227807933994,0.0231214807353,0.00276442545905,-0.00650352599438,0.00367867110861,0.755714537881,0.0122852107824,0.244285462119,0.0080657453399
Wheel4_PD_speed2p5_y1p2_0014345_tif_#0001_A0.csv,True,27.8569015856,-0.223366633007,2.94278915578,0.000252536248902,4.69043165317,0.000531916694534,35.1772380474,0.00257634382133,3.25592054586,0.00179285695298,34.5160742698,0.0570183303301,7.0611504343,0.115118370178,-8.75534473982,0.0789672306002,0.169321502368,0.00382165475578,-0.00912999385012,0.0345111364932,0.526555023188,0.00129885244677,4.26618298138,0.00899614984503,-0.668642045744,0.00257029204561,8883.64055873,97.9358835038,1.15103587056,0.0401733267312,4.16471806794,0.000634630863305,-0.291199122703,0.00606207695763,-5.05395941667,0.0042721066959,4.40896202848,0.00333413949992,56953.6085533,4631.26228514,-3996.23057436,2492.86566759,0.0417664916724,0.00949093526705,-1.5545422854,0.241336937669,0.0247571423284,0.00290481504393,-0.00730183823938,0.00394482289608,0.754136802696,0.012294738715,0.245863197304,0.00858109013726
Wheel4_PD_speed2p5_y1p2_0014346_tif_#0001_A0.csv,True,28.0836730711,-0.048927277961,2.94295744518,0.000253873334527,4.69015334652,0.000527834294536,35.1791740473,0.00255968360378,3.25353591489,0.0017217319491,34.4402912485,0.0546761600163,7.25229568928,0.1170573345,-8.86618161257,0.075959275165,0.178823958155,0.00413488250996,-0.0114701895988,0.0337813502533,0.526520359187,0.00138240034748,4.26855190421,0.0100130914773,-0.663821133,0.00274393428316,8828.52510975,98.5727029025,1.19444020702,0.0384955730133,4.17720746053,0.000577994888359,-0.299328360055,0.00626773183676,-5.05203845418,0.00440667012316,4.41103159251,0.00341952136747,58792.6520621,4392.7345367,-6218.97240726,2511.13092331,0.0523189217861,0.00977190283172,-1.81241567439,0.238640716931,0.0246655292145,0.00298821911483,-0.0124951315671,0.00408007968323,0.75222105805,0.0121413957432,0.24777894195,0.00798565913553
Wheel4_PD_speed2p5_y1p2_0014347_tif_#0001_A0.csv,True,28.4956173791,0.0964945793482,2.94274519487,0.000258183945043,4.69031482678,0.000538362570011,35.1753109168,0.0026008415331,3.2519838303,0.00197500323961,34.3910260024,0.062659340206,7.18769846233,0.118750894249,-8.85278683473,0.0780563013356,0.175536334851,0.00405473207283,-0.0202082925361,0.034914033181,0.527633823033,0.00135142274478,4.26896159391,0.00970980455087,-0.666567545517,0.00270915309917,8781.83891438,100.285214049,1.16259205226,0.0440727619477,4.18371546531,0.000762356489802,-0.29252363657,0.00728176929553,-5.05326393744,0.00505758164185,4.40892856368,0.0037499692161,61085.0281921,5223.27824497,-9738.05955581,2679.01421768,0.0426262533989,0.0108377496062,-1.61882587723,0.263947538879,0.0244364330268,0.00335799115455,-0.00790581049952,0.00462939195489,0.75557523304,0.0124831662133,0.24442476696,0.00926591107122
Wheel4_PD_speed2p5_y1p2_0014348_tif_#0001_A0.csv,True,28.6053942644,-0.0364941981685,2.94258933357,0.000259311358583,4.69080925536,0.000540395941927,35.1752925289,0.00260233358673,3.2530245267,0.00183069508646,34.4240539082,0.0581181684354,7.00477028448,0.116849615407,-8.88585478913,0.0779924817003,0.175090675123,0.00407866574505,-0.0485096709907,0.0355680219965,0.527443292184,0.00134253475935,4.2604171653,0.00983864765342,-0.668913537041,0.0027145872195,8693.72698393,99.2706558081,1.16849545796,0.0418220948726,4.20364825423,0.000672457388668,-0.293126178539,0.0065563253431,-5.05240363533,0.0046376491244,4.40845808488,0.00353132853203,58205.9905087,4780.3245203,-6867.11361711,2547.2359574,0.0420583789626,0.0100589139192,-1.65518198225,0.25055305645,0.0238770057528,0.00312317544857,-0.00793409253782,0.00421942701621,0.749834012476,0.0125083068278,0.250165987524,0.00895379232577
Wheel4_PD_speed2p5_y1p2_0014349_tif_#0001_A0.csv,True,28.0888105118,-0.0505695895713,2.94261184085,0.000258411742044,4.69043259216,0.000539838221064,35.1730060753,0.00259736997706,3.25411398207,0.00178467245899,34.4586518936,0.0566950724122,7.21387021848,0.119356537208,-8.90304672782,0.0774950984079,0.177283333743,0.0035535648188,-0.0114745851675,0.0349047233635,0.527968886789,0.00122507099215,4.2708057832,0.0084604901617,-0.666276213989,0.00239450050082,8865.65396678,99.1774429979,1.15052464651,0.0384313075278,4.209155487,0.000519948149732,-0.295393654295,0.006105228517,-5.05836790891,0.00415979805665,4.41471950939,0.00339058528338,56522.7610802,4513.82195977,-7083.26284897,2588.54302779,0.057400225078,0.00979879334125,-1.54138248557,0.246233898532,0.0288552293073,0.00286632778632,-0.0126858765421,0.00405558356507,0.758164082183,0.0125441457559,0.241835917817,0.00807811510783
Wheel4_PD_speed2p5_y1p2_0014350_tif_#0001_A0.csv,True,27.8792194428,0.0489642537364,2.94272823508,0.00025102450177,4.69025068274,0.00052184901694,35.1744244227,0.0025328248187,3.25378409002,0.00177277766363,34.4481730202,0.0563057818043,7.29629497937,0.117483486736,-8.88624436281,0.0758585701057,0.177199646701,0.00355396607286,-0.00235816225592,0.0339590789645,0.528232483722,0.00121312353397,4.27417274577,0.00846304181523,-0.665610215511,0.00238602878644,8795.04608227,97.1643568785,1.18386113885,0.0391914254741,4.21482329876,0.000524151839312,-0.299514451288,0.00619621078839,-5.05485196693,0.00424897244065,4.41351919798,0.003354381213,58948.2063149,4561.33051899,-6023.90292335,2536.08095825,0.0577992978017,0.00966852906571,-1.75705791673,0.250117397631,0.0268449876356,0.00289006687564,-0.013987976857,0.00403656116432,0.754996062744,0.0121567960415,0.245003937256,0.00811079376859
