"name","Use","Rwp","... (%)","0::a","esd-0::a","0::c","esd-0::c","0::Vol","esd-0::Vol","1::a","esd-1::a","1::Vol","esd-1::Vol","0:*:Scale","esd-0:*:Scale","1:*:Scale","esd-1:*:Scale","1:*:eA","esd-1:*:eA","1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)","1:*:Mustrain;i","esd-1:*:Mustrain;i",":*:BkPkint;0","esd-:*:BkPkint;0","0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)","0:*:Mustrain;i","esd-0:*:Mustrain;i","0:*:WgtFrac","esd-0:*:WgtFrac","1:*:WgtFrac","esd-1:*:WgtFrac"
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0109 Azm= 0.00",True,22.7691985907,0.0785137373192,2.93518892538,0.000195063556807,4.67687347301,0.000269994848599,34.8946119241,0.00277789261013,3.24515418397,0.00202778236681,34.1748020397,0.0640638851378,0.264906520315,0.00280223302054,0.000817973005875,0.000344307183674,-0.131402065007,0.000336904105565,-0.612728774264,4.08853857595,35.8877270766,16.4840005754,30.7099116977,13.5861399677,25974.6895169,2983.52113006,-2286.97417961,361.695381987,0.757821801416,0.164292812958,0.164286840314,0.0836700053695,-1.06754267064,0.0805417052719,0.418864214184,0.0759322210997,-2.49907741559,0.172785345275,2.02124039157,0.139482794657,8370.22053628,114.031806597,0.993862343835,0.0105132703961,0.00613765616524,0.0025835071493
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0110 Azm= 0.00",True,22.7207687422,0.0708859836489,2.93514981883,0.000194877535754,4.67687246985,0.000269355519606,34.8936746195,0.00277496253616,3.24472679802,0.00207638348021,34.1613013806,0.0655820651568,0.264260644932,0.00278860255065,0.000840482812874,0.000342700252696,-0.130423227783,0.000345198496431,-0.0185606716224,3.95719772814,35.219348601,15.7417750423,30.8928020049,13.3695274827,26581.8326411,3072.20914657,-2103.30907741,339.153894825,0.738189204116,0.164037840752,0.1702425638,0.0833147283918,-1.07145259619,0.080465795577,0.413949842509,0.0758795106329,-2.51781921626,0.172463554593,2.04260210813,0.139210157794,8364.84794613,114.148854531,0.993679192879,0.0104857699583,0.00632080712087,0.00257725936139
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0111 Azm= 0.00",True,22.7844116867,0.0358845703799,2.93513089933,0.000194768870523,4.6768729313,0.000268912618693,34.8932282258,0.00277135026169,3.24501739968,0.00208629583502,34.1704807853,0.0659069500899,0.265488473313,0.00281407415337,0.000863814105986,0.00034716453554,-0.128465892085,0.000343404074064,0.142376459117,3.86650728422,33.436926087,14.8120113227,29.7100831073,12.7491626451,26053.6922467,3087.88483969,-1915.79371861,288.041089454,0.77416741269,0.163952817969,0.178535674508,0.0836069255375,-1.08275345699,0.0807411364717,0.435118773756,0.0762462694039,-2.58175871544,0.172835460078,2.03668965353,0.13993984513,8310.04503823,113.738908972,0.993534715153,0.0105310800409,0.00646528484666,0.00259838036375
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0112 Azm= 0.00",True,22.6030206831,0.0374141426151,2.93512027048,0.000193669999877,4.67679716066,0.00026784629789,34.8924102061,0.00275753351034,3.24484237798,0.00208994996441,34.1649520755,0.0660152616173,0.265603773871,0.00279139762386,0.000831343352958,0.000343718498533,-0.127230976394,0.000339125649169,0.132947319237,3.98616845558,34.8888816612,15.8161166943,29.7517444779,13.1628850485,26277.27957,3075.77383619,-2069.82073021,323.949087552,0.738133339498,0.162984404012,0.163997961298,0.0829581441536,-1.06179402795,0.0800326494679,0.425947884715,0.0755481305659,-2.51453561826,0.171587233939,2.03137153468,0.138625172369,8357.81899702,113.43307085,0.993778917481,0.0104442495996,0.0062210825194,0.00257210349395
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0113 Azm= 0.00",True,22.5925923017,-0.0162182332931,2.93508239881,0.00019399418924,4.67699999609,0.000270203592546,34.893023048,0.00276179735695,3.24511143951,0.00208063647851,34.1734516283,0.0657319791405,0.267099705255,0.00280509070658,0.000833441016291,0.000347076481271,-0.125513500393,0.000335718447171,0.143006729884,3.99727199877,34.8415168178,15.8994985274,29.4793717988,13.1079952977,26271.6588085,3080.35227055,-2285.76286836,285.219483145,0.774818524777,0.162839307266,0.146492840736,0.0830678813473,-1.06760341824,0.079907145639,0.451077243343,0.0755002483795,-2.43304781161,0.171122177085,2.01844338573,0.138681693429,8395.10589801,113.085989232,0.993798031037,0.0104369026481,0.00620196896275,0.00258273533756
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0114 Azm= 0.00",True,22.9006193157,0.0389859047061,2.93505911208,0.000197023122661,4.67692466464,0.000273439277591,34.8919073673,0.00280131180413,3.24549530031,0.00218888854739,34.1855800872,0.0691682607587,0.267578857084,0.00286768207352,0.000813047022997,0.000358425399079,-0.12315517842,0.000357132027711,1.11083443775,4.17562688748,35.5384008243,17.0998143929,31.9583579855,14.5311641234,26372.2258709,3244.34851852,-1782.56036964,291.382616318,0.680213022391,0.164673797687,0.169885936953,0.0845795909123,-1.06660079973,0.0812782216187,0.450358171742,0.0769479424657,-2.55844438469,0.174165321289,1.99454683645,0.141283227235,8345.22603041,114.951547061,0.99395964287,0.0106524120804,0.00604035713002,0.00266284403444
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0115 Azm= 0.00",True,22.2458999349,0.0463282554265,2.93508132433,0.000190744773044,4.67682578928,0.000265916600885,34.8916978217,0.00271700236843,3.24505671771,0.00203219833306,34.171722873,0.064199543325,0.268870306689,0.00278677342208,0.000766435579438,0.000341371549642,-0.121659230102,0.000334388149925,0.385689297409,4.25856878572,37.2986177027,18.0656839209,32.5177085296,14.8835303513,25475.4066031,3013.85056874,-2058.19736796,265.871095211,0.758484967048,0.160008448543,0.130659266455,0.0818094276623,-1.06658629897,0.0788021191116,0.458166441541,0.0745169812121,-2.49410293621,0.168399623014,2.01009022047,0.136786813571,8384.88316635,111.507237691,0.994331164408,0.0103059936065,0.00566883559239,0.00252490782364
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0116 Azm= 0.00",True,22.7887073745,0.0455206548975,2.93510726717,0.000195749282118,4.67686908672,0.000271011880864,34.8926376603,0.0027851058847,3.24510787292,0.00208532185197,34.1733389518,0.0658798559209,0.265250944907,0.00281758748928,0.000865076134899,0.000350112916552,-0.120531772613,0.000342196847066,0.157105569077,3.89507421722,34.2976224282,15.2516175652,30.0305243176,12.9445614154,26581.0868144,3087.78973297,-2493.76363877,337.844081202,0.739558489162,0.164642544769,0.176884296312,0.0839141288108,-1.06691372764,0.0808449244904,0.4204584024,0.0762706383429,-2.57275927295,0.173456680484,2.01381636501,0.140051980503,8352.67558288,114.331574484,0.993519570156,0.0105535092899,0.00648042984352,0.00262275434669
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0117 Azm= 0.00",True,22.8651007513,0.068311557044,2.93507505794,0.000195262904156,4.6769119745,0.000271193937788,34.8921918212,0.00278496303147,3.24454416697,0.00195879606003,34.1555333481,0.0618611324482,0.264245189959,0.00278639010605,0.000892749754138,0.000336495305168,-0.118582894539,0.00032551996358,-0.666232560108,3.68441924661,33.4057513146,13.8879261878,29.3150142077,11.9017529795,25619.7920238,2864.33473915,-2051.75183217,270.72727423,0.767349706681,0.163723915077,0.155803699921,0.0832132171103,-1.05427305328,0.0803560204429,0.400709490938,0.0757964110955,-2.47443635838,0.171779358021,2.0180453859,0.139019474914,8376.18389749,113.954248281,0.993288370181,0.0104739423547,0.00671162981931,0.0025297480215
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0118 Azm= 0.00",True,22.8287101726,0.0349244316836,2.93508142546,0.000194864671487,4.67681979498,0.000267584390716,34.8916555054,0.00277453305591,3.24475345061,0.00197524894689,34.1621432031,0.062388779878,0.264855147285,0.0027900866534,0.000907927153679,0.000341191084104,-0.115895388178,0.000338879192327,-0.586579711326,3.6675955338,34.088211416,14.0829450328,31.2316134023,12.3702265899,26410.5219754,2915.04766766,-2525.5127398,327.537067201,0.717922559011,0.163728138971,0.197749536869,0.0831598576906,-1.06525067358,0.0804195021663,0.390706482315,0.075700887975,-2.59557334342,0.172370747865,2.03435682437,0.138876649789,8350.14668733,113.631977403,0.99319065704,0.0104626548696,0.0068093429601,0.00255889153351
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0119 Azm= 0.00",True,22.7345317073,0.0400988639446,2.93508998073,0.000194519138032,4.67692018231,0.000268904764225,34.8926078615,0.00277139967725,3.24436695062,0.00202546510546,34.1499369486,0.0639596334715,0.264461072415,0.00277954077269,0.000858959927633,0.000337993948468,-0.113553474354,0.000341747121907,-0.232483728102,3.84614917085,34.9812895731,15.1193937714,31.3199742444,13.0773018131,26390.3711488,2996.6482724,-2119.50107374,298.239075182,0.784000505526,0.163479053615,0.175075167133,0.0828530395251,-1.06888655818,0.0802256743652,0.409473008084,0.0756445878362,-2.51797915803,0.171529493733,2.03579642162,0.13865376824,8364.35649281,113.850696658,0.993545997599,0.010442374693,0.00645400240122,0.00253959897876
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0120 Azm= 0.00",True,22.8218729637,0.0428944347276,2.93512349448,0.000194616937927,4.67677071775,0.000267002265687,34.892289575,0.00277232482309,3.2453201662,0.00195086854505,34.1800461973,0.0616402460041,0.262980889383,0.00278415161365,0.000909965781144,0.000342515852835,-0.111635859981,0.000329742426404,-0.0526700427074,3.60357546055,33.7562081236,13.9502437856,31.2100307184,12.2230501556,25782.7506491,2864.53033768,-2243.99136207,293.073177412,0.810590394876,0.164257328218,0.203007478131,0.0837604470718,-1.07688912067,0.0805861002244,0.37967328742,0.0760302033669,-2.62343046592,0.173281574762,2.05256297623,0.139999700097,8323.55690782,113.27243481,0.993127167976,0.0105141351288,0.00687283202442,0.0025869697202
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0121 Azm= 0.00",True,23.1465251253,0.0423870969698,2.93504891554,0.000196585841828,4.67678215271,0.000269221990769,34.890601741,0.0028006408065,3.24578276786,0.00196304527473,34.1946647859,0.0620426671032,0.263083260011,0.00281973178245,0.000923644187047,0.000349017370014,-0.110158013013,0.000330287400861,-0.679198843165,3.62723276444,32.9371712096,13.6720188661,29.5450601012,11.735774888,25754.5128625,2872.08170314,-2061.48179058,284.490459553,0.736717699526,0.165334414404,0.209359266836,0.0847651402276,-1.06799549375,0.0813741174621,0.384959898103,0.076864212224,-2.5961098051,0.174862352816,2.05617932007,0.141565377345,8298.16186983,114.460825942,0.993027273052,0.0106432867015,0.00697272694807,0.00263478388688
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0122 Azm= 0.00",True,23.150263615,0.0370486118613,2.93506254471,0.000197098670292,4.6767986237,0.000272756561192,34.8910486583,0.00280955815897,3.24419563908,0.00198327513607,34.144527601,0.062620754817,0.263474713447,0.00280675637163,0.000958544780097,0.00033838174977,-0.1088352678,0.000338245434173,-0.166699034797,3.43630295203,31.6485796468,12.4275484558,29.9436203733,11.3690286602,25852.6482925,2933.26230511,-1529.21045659,276.796116896,0.746666353304,0.165809881787,0.163824392306,0.0839495770811,-1.05629236493,0.0815270396541,0.412775503398,0.0767177467586,-2.56576951432,0.174154828846,2.03243191046,0.140452262068,8331.77298618,114.987738652,0.992776379909,0.0105758969939,0.00722362009102,0.00255005426645
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0123 Azm= 0.00",True,22.9741750877,0.0511362606427,2.93504202691,0.000196175730435,4.6768252369,0.000269905496357,34.8907593864,0.0027950738341,3.24551154269,0.00201553936093,34.1860933444,0.0636911174725,0.263895801338,0.00281620442972,0.000886626176151,0.000349940556384,-0.105888520837,0.000338830705849,-0.306289697723,3.79086183683,34.1076666273,14.7588489389,30.3553787995,12.5949071949,26305.3065509,2995.89013622,-2038.98689534,290.423022979,0.743083400561,0.164629469092,0.197534998522,0.084277017765,-1.05313921286,0.0809563068399,0.39218665327,0.0765649514364,-2.57078062737,0.173781275709,2.04786305949,0.140855879856,8330.65131654,114.626088155,0.993325333426,0.0106004233109,0.00667466657358,0.00263440962749
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0124 Azm= 0.00",True,23.2552917055,0.0377063799291,2.93508566757,0.000197855478439,4.67672059218,0.000273256559082,34.8910162544,0.00282187653255,3.24450203095,0.00197317004105,34.1542026592,0.0623134619813,0.262969904121,0.0028195724219,0.000969669241633,0.000339337046888,-0.104121010943,0.000335055808927,-0.0764266667007,3.38068262814,31.2132070479,12.1517561561,29.8065629536,11.1553080083,25475.9645414,2874.85764565,-1336.75632987,406.608015494,0.786306961897,0.168266027402,0.166084938207,0.0848528037614,-1.04156397723,0.0820101899289,0.37358166113,0.0770292908305,-2.57044245709,0.176529550406,2.0587594757,0.141312382999,8323.92274548,115.597691618,0.992679234351,0.0106435411395,0.00732076564866,0.00256191172156
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0125 Azm= 0.00",True,23.2179058533,0.0341808376244,2.93507603145,0.000196674872234,4.6767182345,0.000269384764721,34.8907695653,0.00280506627776,3.24541869829,0.00186235214612,34.1831595421,0.0588470236614,0.262272412759,0.00281283583707,0.00100475395132,0.000343942557073,-0.102421292223,0.000329988119082,-0.589357442753,3.27824551795,31.8561248599,12.0198091664,31.3023486225,11.0404405699,25479.6700414,2762.14319888,-1662.05376221,389.75214337,0.836157608214,0.167663497166,0.203578005595,0.0850283395605,-1.04872565251,0.0815793174063,0.359865836183,0.0768374625575,-2.52996720902,0.17636200407,2.10887132004,0.14162918254,8301.21277166,115.031207711,0.99239634744,0.0106433154036,0.00760365256014,0.00260284590192
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0126 Azm= 0.00",True,23.0653057432,0.0953066348821,2.93505816061,0.000195948731686,4.67676039348,0.000268916749661,34.8906592109,0.00279010068675,3.24532521353,0.00195146924439,34.1802056746,0.0616594178488,0.264559431742,0.00281662963398,0.000889104569303,0.000345625552564,-0.100605903558,0.000332597325528,-0.736647628187,3.75333928789,34.603858866,14.6963445838,30.9699051804,12.5148010243,25861.7884531,2883.46076806,-2067.0583588,299.551860123,0.754538341488,0.164948569963,0.211585432248,0.084187246913,-1.08092388268,0.0809496462874,0.399900810872,0.0764507589293,-2.50324637352,0.173885559786,2.08755925438,0.140701207569,8317.11461049,114.295129124,0.993323477926,0.0105754095616,0.00667652207448,0.0025953939625
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0127 Azm= 0.00",True,22.5514034163,0.0411721212562,2.93501869027,0.000193609338831,4.67676870166,0.000268820909468,34.8897827868,0.00275670067564,3.24468421673,0.00201907838441,34.1599564785,0.0637704250683,0.265784332441,0.00278293252469,0.000808656138853,0.00033960157114,-0.0993187483714,0.000337355341271,-0.148183812817,4.07551249385,36.4608021369,16.7110324195,31.6936869924,13.9488620573,26087.1167299,3002.89720071,-2124.14743645,309.722002565,0.742511188784,0.162349825783,0.166349381808,0.0826686723112,-1.07769461218,0.0797599074245,0.418801274783,0.0752930030738,-2.52078723846,0.170819798302,2.02130212486,0.138161907999,8387.74498187,113.240274436,0.993951748953,0.0104073126686,0.00604825104725,0.00254001108705
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0128 Azm= 0.00",True,22.8199166954,0.0396972123687,2.93505519527,0.000194654248492,4.67654352857,0.000267459880818,34.8889708068,0.00277354059523,3.2441620952,0.00195435007641,34.1434684838,0.061706189618,0.265717596168,0.00279692318272,0.000875182661356,0.000336566804275,-0.0978028210235,0.000339236071672,-0.192947778479,3.75188043277,34.7565439971,14.6933997761,32.423213804,13.0423483091,25868.3400349,2929.4000816,-2141.81326015,321.896454333,0.757391600129,0.16420594075,0.191565713939,0.0830228323348,-1.04834405567,0.0803982360027,0.387236063581,0.0757196283462,-2.5550077374,0.172356777087,2.06277062108,0.138930498084,8341.35118436,113.677702299,0.993455794433,0.01045704004,0.00654420556749,0.00251668874582
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0129 Azm= 0.00",True,22.6777550193,0.0388675187188,2.93502018771,0.000193282645856,4.67687115342,0.000265841128937,34.8905827028,0.0027553363668,3.24396350792,0.0019792965687,34.1371987199,0.0624861877216,0.264975867528,0.00276070739314,0.000915470137327,0.000331827182327,-0.0965507775112,0.000327836985401,-0.0697345080506,3.54001369995,32.8425557571,13.1932397556,29.3842071651,11.5959110367,26000.1544691,2896.98208606,-2396.49344103,311.746135651,0.781396718009,0.162654525695,0.192311843237,0.0821843888716,-1.04844717101,0.0797471360615,0.379759476324,0.0750740725308,-2.59549047376,0.170744195658,2.03839690356,0.137540542939,8357.30061366,112.718894268,0.993137580372,0.0103472149601,0.00686241962765,0.00248739666773
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0130 Azm= 0.00",True,22.8745340803,0.0386807978877,2.93505959851,0.000194974009576,4.67659008001,0.000269113024184,34.8894227836,0.00277932552332,3.24464544222,0.00199145318754,34.1587318418,0.0628964067304,0.265028148599,0.0027981272759,0.000913881753269,0.000341962876436,-0.0946654794852,0.000340401798187,-0.0772887003712,3.61551536547,33.7968200827,13.9157627071,31.4210313302,12.3428408621,26329.6801225,2930.43614747,-2013.70742209,285.423678941,0.750549792222,0.163795013645,0.175395033306,0.0833649328913,-1.0658574523,0.0804757563638,0.383617157634,0.0758736822398,-2.55375821284,0.17224862686,2.01331203479,0.13922089276,8347.72088656,113.902355983,0.993150747562,0.0104855360102,0.00684925243784,0.00256290275706
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0131 Azm= 0.00",True,22.8616333821,0.0493560199543,2.93500869552,0.00019496148508,4.67686486858,0.000268169795401,34.8902625865,0.00277832307029,3.24608160818,0.00198787497,34.2041105985,0.0628389858933,0.263722657084,0.00280684672805,0.000867126174579,0.000349837370962,-0.0923929457758,0.000326618310684,-0.384215817306,3.83272964757,34.7084539205,15.2569287085,29.9638115549,12.563380173,25831.4366058,2910.49793565,-2170.22411369,291.780136466,0.743030849516,0.163974644467,0.189886917433,0.0842098431756,-1.05246216887,0.0805403346684,0.388120079133,0.0762038931395,-2.56443555768,0.173334707581,2.04245510164,0.140453177886,8328.60706836,113.858154519,0.993466915769,0.0105736435116,0.00653308423149,0.00263573754181
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0132 Azm= 0.00",True,22.9282362584,0.0280892740445,2.93498855362,0.000195813964239,4.67684169327,0.000269766222664,34.88961082,0.00278916630865,3.24520283518,0.00206166084523,34.176339104,0.0651361610137,0.26467708626,0.00281012363912,0.0008786118067,0.000348425164429,-0.0916820935922,0.000342809600757,-0.754134782185,3.86131354759,33.8098875849,14.7327646713,28.9430427383,12.3725584375,26698.8833522,3049.04279283,-2195.93301436,373.385005414,0.777077006706,0.165324364388,0.191768859818,0.0840442219937,-1.03912747904,0.0807588265547,0.394038850257,0.0762083207509,-2.50041599831,0.173809441298,2.07062137489,0.140159831533,8347.98901381,114.370914073,0.993404664684,0.0105471537823,0.00659533531637,0.00261546768954
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0133 Azm= 0.00",True,22.8222685985,0.0370907034839,2.93500898611,0.000195034830417,4.6767881417,0.000270591789794,34.8896970988,0.00278091425214,3.24412930039,0.00209171495652,34.1424330386,0.0660419778223,0.266316593416,0.00280461566434,0.000865315479618,0.000340912892712,-0.090059401569,0.000342772413004,-0.120872902658,3.85356917506,33.5293200765,14.607285865,29.1275970673,12.5398126089,26271.3546329,3072.37937139,-1618.87673914,253.300934256,0.77349126852,0.164057585827,0.152224231628,0.0831214231422,-1.05387225451,0.0805021685986,0.411686680597,0.0758952196247,-2.50796378286,0.171990894787,2.0175446981,0.139040106036,8364.34382593,113.720879619,0.993543559486,0.0104631401085,0.00645644051442,0.00254367784264
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0134 Azm= 0.00",True,22.3031351376,0.0545148689157,2.93501414154,0.00019061241196,4.67676569638,0.000266362445836,34.8896522216,0.00271796126638,3.24454386188,0.00207677491101,34.1555237128,0.0655870327114,0.268538769256,0.00277118623481,0.000829057282425,0.000340760556871,-0.0880948739729,0.000344441581361,0.193462127435,3.97724423723,35.2626310887,15.8913698832,30.9205367632,13.4716502967,26606.6549724,3089.77970149,-1978.26458409,279.481819273,0.790793206609,0.160457550861,0.113950741827,0.0814966289038,-1.06434990415,0.0786772719437,0.43864661856,0.0743067177979,-2.41641263166,0.168061696007,2.02043877961,0.13622111607,8389.90196662,111.75754017,0.993863309815,0.0102561739263,0.00613669018458,0.00252231300415
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0135 Azm= 0.00",True,22.4920571978,0.0291484182633,2.9349894064,0.000193046511838,4.67671106658,0.000269524730105,34.8886566088,0.00274941701075,3.24471952269,0.00213151026148,34.1610715914,0.0673229306367,0.269064615781,0.00281858429496,0.000763318462116,0.000347331518385,-0.086126649988,0.000353702700954,0.0889522517053,4.41370764034,37.3403344978,18.5166792499,32.0104845809,15.2478587796,26450.1168577,3179.70251966,-2129.49993771,300.580730103,0.71308746089,0.161800192352,0.132889777576,0.0825848194081,-1.06887397223,0.0796997924148,0.440694209762,0.0752856606725,-2.4918562105,0.170106411684,1.98851498293,0.13795444885,8367.003033,113.160817632,0.994358143846,0.0104163910207,0.00564185615377,0.0025672043343
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0136 Azm= 0.00",True,22.6377071295,0.0246156596612,2.93498403263,0.000194681163568,4.67665968132,0.000269894424702,34.8881455142,0.00277343470821,3.24406160653,0.0021163011703,34.1402957765,0.0668154506595,0.267625725771,0.0028148113144,0.000767530148847,0.000340981910251,-0.0838720301799,0.000347966378728,0.136530890001,4.34924058985,36.7395909516,17.8675141435,31.3123586605,14.8119758115,26017.0124304,3153.0823004,-1982.92305591,289.358394264,0.709041120194,0.162930763221,0.159464324275,0.0827895041115,-1.037533672,0.0801017023417,0.417542588924,0.0757153001308,-2.51092971521,0.171167929032,2.00459335245,0.138670399159,8373.93067492,113.871525125,0.994296865007,0.0104577318097,0.00570313499272,0.00253366707113
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0137 Azm= 0.00",True,22.5999856686,0.0395362417916,2.93502352337,0.000193312099277,4.67666520805,0.000267543402087,34.889125604,0.0027539450947,3.24501596101,0.00204370483147,34.1704353371,0.0645614223786,0.266408417136,0.00279447704387,0.000821402550235,0.000344481391866,-0.0824050254073,0.000353354923934,-0.434269948405,4.07236221216,36.651620763,16.7394148936,33.0437858241,14.2963385638,26673.8273483,3035.84563205,-1792.41976284,440.022653868,0.796382895743,0.163825740127,0.17512744887,0.0830637369564,-1.04083130837,0.079789319229,0.396179568917,0.0752205697036,-2.48930795572,0.171938400667,2.04299172636,0.138205515708,8381.0119903,113.709330012,0.993871301586,0.0104251606113,0.00612869841354,0.00257026540668
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0138 Azm= 0.00",True,22.4485690161,0.039584484038,2.93496831321,0.000192939974671,4.67680214747,0.000268696879452,34.8888345961,0.00275063713442,3.24458412962,0.00206013218632,34.1567954321,0.0650630525283,0.267185349869,0.00278470379268,0.000795526367553,0.000340320523231,-0.0809148011067,0.000338907001638,-0.250912834477,4.16385029943,36.2854560704,16.9668308996,30.7559715571,13.9521578787,26162.1108565,3029.35756838,-2238.54190724,297.016719368,0.763126957551,0.161663544031,0.136054432399,0.082163007286,-1.03659966683,0.0792252825523,0.434017308846,0.0749863108336,-2.42442397854,0.169436825507,2.05323669149,0.137574072869,8421.77198801,113.257470611,0.994080385333,0.0103606706753,0.00591961466741,0.00253236906168
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0139 Azm= 0.00",True,22.7136015275,0.0421829372666,2.93500626094,0.000193981471689,4.6766421719,0.000268815410607,34.8885433487,0.00276247048228,3.24429802633,0.00199653185155,34.1477605208,0.0630433099812,0.267138885734,0.00279897339357,0.000815051638027,0.000338400689813,-0.0785803524616,0.000341389256433,-0.591971763784,4.07449146284,36.8914601138,16.7061763119,32.4957790737,14.0980700272,26122.6429251,2969.59105279,-1967.66378832,417.411735808,0.762115156912,0.163876174223,0.173808188576,0.0828813902585,-1.05273604834,0.080063845027,0.408643678236,0.0753627325994,-2.48832063287,0.17198126889,2.0224680167,0.138163821888,8370.01490028,113.468722705,0.993934927976,0.0104140488971,0.00606507202359,0.00251815279031
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0140 Azm= 0.00",True,22.8597311015,0.0398950794924,2.93494628524,0.000195581408966,4.67683386597,0.000271490597341,34.8885475077,0.00278514652059,3.2454998221,0.00206767683851,34.1857229748,0.0653381889936,0.265630876933,0.00282582169367,0.00084156661467,0.000351260634836,-0.0769370044801,0.000341264239866,-0.442897231163,4.02022467377,34.989561164,15.9595106252,29.7744005727,13.1521530561,26420.8110283,3059.02951457,-1908.79776432,324.513334019,0.73768671818,0.164316278608,0.160309051851,0.0840545656599,-1.05604334012,0.0806599531585,0.420535343067,0.0762143812268,-2.49482766414,0.173112858993,1.99880992041,0.140000163187,8359.56715457,114.777316855,0.993703535298,0.0105711694346,0.00629646470201,0.00262807500903
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0141 Azm= 0.00",True,22.6684531539,0.0991185787555,2.93499658639,0.000193803696361,4.67666566832,0.000268920541614,34.8884886315,0.00276136292037,3.24501965671,0.00204123783956,34.1705520856,0.0644836338236,0.26585736366,0.00280420489128,0.000797322364623,0.000343102075763,-0.0748791052431,0.000343135996951,-0.0642706091477,4.13954571804,35.9732041411,16.8880324782,31.4871156879,14.1119383335,25815.5755714,3066.1314736,-1478.26667424,417.163421918,0.799491913986,0.164411649389,0.156998287541,0.0834767736827,-1.04891297592,0.0801522252239,0.417620076849,0.0757083956468,-2.44141986644,0.172779937339,2.0546497686,0.139131072674,8354.75353381,113.990981729,0.994037641598,0.0104848900114,0.00596235840161,0.00256570947311
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0142 Azm= 0.00",True,22.3866896772,0.00386268828762,2.93495876372,0.000192309802651,4.67666867879,0.000266687862878,34.8876118944,0.00274059182677,3.24471815983,0.00205127081744,34.1610285462,0.0647885431925,0.267603040857,0.00279211298637,0.000837767049436,0.000344040602703,-0.0741122735973,0.000347890535668,0.246458354752,3.9696520069,34.7709028278,15.6946050395,31.6354176543,13.6313522963,26273.8718343,3077.60039088,-2048.34183185,290.91505018,0.768314159442,0.161474271801,0.148786444127,0.0822755128838,-1.05301640984,0.079304755294,0.425375701674,0.075007311812,-2.52137085008,0.169705197526,2.0330308897,0.137706939637,8384.23216399,112.709400004,0.993777692491,0.0103688642397,0.00622230750868,0.00255527646609
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0143 Azm= 0.00",True,22.3077004023,0.0896816828207,2.9349242723,0.00019151043481,4.67656111032,0.000266904631189,34.8859894719,0.00272664615279,3.24416251015,0.00209185307793,34.1434815852,0.0660476904205,0.26887860683,0.00278543027828,0.000796926781946,0.000340517819745,-0.0711101446934,0.000344005256959,-0.10436700557,4.18429371787,36.3682472653,17.0158679839,30.8535459404,14.1009602213,26506.4615141,3089.98847824,-2012.04013894,298.085708798,0.74715123166,0.160571588359,0.14925543064,0.0816120289711,-1.06147026024,0.0789067055446,0.441675015496,0.0745728315893,-2.46652466964,0.168512995567,2.00997164625,0.136580459717,8382.60586017,112.421735111,0.994107150275,0.0102983877701,0.00589284972514,0.00251794818037
